id,y
17,5.514815893111134
28,2.9527042919075828
58,4.274234769566243
62,4.6510436125313195
64,3.1383568514789633
66,3.5799732912659485
67,3.046841235396241
73,2.2944176524455075
109,4.82170874782605
120,2.4352872002988253
122,3.9106998097039005
138,4.01816135546472
141,4.448176437571152
142,4.533000400635366
161,5.436866498415603
169,5.747321165827831
176,5.496654103211191
205,4.350458486707643
208,3.968179227777548
210,4.8632330225466065
215,3.291757282927695
217,6.548031289098538
224,4.449136572894479
230,3.1988652820826604
246,5.131007039557347
255,3.1352075149751375
271,5.035899620945558
287,3.506142756671089
295,4.4777945323996775
297,3.897823019332453
313,6.331314947063657
314,4.814929239130076
321,4.619586452072355
339,3.79213915003868
354,3.1402318201274038
355,3.1142439128658133
359,3.4614814269874037
365,2.6825515546963277
370,2.5521948218490333
379,3.328110224882186
382,1.1296486129727432
394,1.5042252017439943
410,2.1844241918188123
433,4.000607670043524
444,5.978491280890496
468,4.326732187900428
477,4.236862351728801
485,2.8637765351571254
494,3.4714562573339145
502,3.3899823346368865
521,3.5194917451473597
543,3.426506005905077
577,3.7667512160321763
608,6.345120050181727
611,5.160933893117429
621,3.742873247556842
629,1.8280226884327204
631,3.7506454328425747
642,3.8523008679312243
675,2.6699768392012078
701,3.625631981095766
704,4.1987988606202755
707,3.3467036610921297
708,4.694605085239736
727,5.041909867545637
729,3.5410174022216845
731,3.8856314537942316
735,4.331216018016128
743,6.078207514238961
745,5.063250652379992
751,5.049649421877564
753,4.867601654655636
766,5.448902350075275
773,5.24177608539652
785,5.847872928237855
795,6.029360739887244
796,2.5502083666089934
814,5.367179256934022
816,3.9689866494777775
828,5.647788479022076
836,2.9111989580070645
844,4.864873505357975
866,4.054706865408703
868,4.245960887909808
893,6.37377082232015
902,4.658337752521998
903,2.1075115326211478
909,2.6939348979286777
910,4.23476144949217
912,4.71287177154142
917,3.50608509911931
919,3.012896541627383
928,5.139382529401892
931,2.2030037527222515
934,4.82542727193002
937,1.6764165701496423
942,4.424076304865553
952,5.099443368874608
958,5.628822243957282
963,2.816877114290686
